grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2119491.9,1726.62,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2163428.1,1843.2,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1653037.11,156.22,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1704953.01,151.73,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1779394.04,382.09,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1927274.62,429.15,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1994220.41,348.56,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1830164.78,317.16,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1986854.54,240.56,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2495483.28,302.53,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2532519.72,410.27,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,1,1
weekly,2019-01-06,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1946619.28,308.53,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,1,1
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2190889.13,1932.32,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,1,2
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2191924.58,1849.15,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,1,2
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1893717.81,162.61,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,1,2
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1778254.57,163.11,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,1,2
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1715692.02,375.66,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,1,2
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1942848.95,430.91,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,1,2
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1801653.86,330.26,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,1,2
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1660548.14,299.34,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,1,2
weekly,2019-01-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1932072.87,225.87,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,1,2
