grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5880806.54,5005.87,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2019,1,5
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5604135.28,4623.88,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2019,1,5
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4512740.16,421.78,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2019,1,5
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4864093.74,438.93,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2019,1,5
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5181277.49,1190.85,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2019,1,5
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5014301.0,1138.58,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2019,1,5
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5567657.49,950.87,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2019,1,5
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5087737.07,904.46,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2019,1,5
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5450639.99,659.21,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2019,1,5
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,5993231.99,752.55,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2019,1,5
monthly,2019-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6596411.18,1047.25,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2019,1,5
