cal_dt,gl_rgn_nm,gl_div_nm,ops_ln_of_bus_nm,ttl_rev_amt,lh_rev_amt,fuel_srchrg_rev_amt,acsrl_rev_amt,ordr_cnt,ordr_miles,truck_count,dh_miles
2024-01-01,East,East-Northeast,Dedicated,118154.35,69889.39,30194.31,20380.76,249.3,14953.2,80.8,3030.7
2024-01-01,East,East-Northeast,Regional,117458.86,69579.86,29828.59,19768.98,242.2,15190.1,80.4,2939.0
2024-01-01,East,East-Southeast,Dedicated,119766.41,68870.16,30439.69,19943.56,250.2,14715.1,79.7,3004.4
2024-01-01,East,East-Southeast,Regional,122662.35,70757.95,30087.31,19841.11,246.9,14967.6,79.7,2999.8
2024-01-01,Central,Central-Midwest,Dedicated,116643.94,69023.33,30062.66,19510.08,246.0,15039.4,80.4,3006.9
2024-01-01,Central,Central-Midwest,Regional,120267.35,68733.36,30232.11,19865.46,246.0,14823.9,79.4,3005.4
2024-01-01,Central,Central-South,Dedicated,120212.79,70489.34,30309.3,20232.82,247.5,14938.2,80.2,3039.0
2024-01-01,Central,Central-South,Regional,120822.93,69671.69,30353.91,19775.45,252.5,15059.3,79.5,2997.0
2024-01-01,West,West-Mountain,Dedicated,120707.79,71230.43,29989.25,20391.16,242.1,15164.4,80.0,2988.0
2024-01-01,West,West-Mountain,Regional,117862.01,70015.2,29839.68,19626.24,247.6,15148.7,79.9,2982.9
2024-01-01,West,West-Pacific,Dedicated,118923.95,70263.0,29841.07,20128.32,250.3,15193.7,79.6,2986.9
2024-01-01,West,West-Pacific,Regional,118214.31,69766.44,29203.45,20086.38,248.8,14942.2,80.2,2993.4
2024-01-02,East,East-Northeast,Dedicated,118041.86,70139.66,30077.27,19981.39,244.2,14994.7,80.0,3098.5
2024-01-02,East,East-Northeast,Regional,120765.69,69792.78,29827.59,19894.63,251.0,14998.5,80.4,2954.0
2024-01-02,East,East-Southeast,Dedicated,117150.66,69272.49,30420.84,19649.54,251.8,15438.1,79.5,2977.3
